Application_mode,Course,Previous_qualification_grade,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Unemployment_rate,Inflation_rate,GDP,Status,Ratio_approved_1st_sem,Ratio_approved_2nd_sem
1,9147,128.0,1,1,2,10,116.5,0,1,0,19,5,8,2,5,8,1,7.6,2.6,0.32,0,0.4,0.2
1,9500,154.0,19,19,3,3,142.0,0,1,0,19,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
7,9003,150.0,1,1,4,6,150.0,0,1,0,28,6,14,6,6,12,6,16.2,0.3,-0.92,1,1.0,1.0
17,9070,134.0,1,1,5,0,133.3,1,1,0,18,6,7,5,6,6,0,7.6,2.6,0.32,0,0.8333333333333334,0.0
1,9238,127.0,2,2,3,4,115.8,1,1,0,19,6,11,3,6,12,2,11.1,0.6,2.02,0,0.5,0.3333333333333333
17,9085,133.1,19,38,9,1,100.0,1,1,0,19,6,10,5,6,19,2,12.4,0.5,1.79,0,0.8333333333333334,0.3333333333333333
17,9500,130.0,1,3,9,2,128.6,1,0,0,18,7,7,7,8,11,8,16.2,0.3,-0.92,1,1.0,1.0
1,9130,135.0,3,3,2,2,137.1,1,0,0,18,6,8,6,6,8,5,12.4,0.5,1.79,1,1.0,0.8333333333333334
1,9773,143.0,1,3,3,3,149.0,1,0,0,18,6,8,6,6,7,6,11.1,0.6,2.02,0,1.0,1.0
44,9238,150.0,3,19,4,9,147.0,1,0,0,19,6,6,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
7,9238,150.0,37,37,191,192,150.0,0,0,0,31,6,12,5,6,10,5,12.7,3.7,-1.7,1,0.8333333333333334,0.8333333333333334
39,8014,130.0,37,37,9,8,103.5,0,0,1,33,6,6,6,6,6,6,12.7,3.7,-1.7,1,1.0,1.0
1,9500,113.0,3,1,134,135,107.8,1,0,1,20,7,10,5,7,8,6,12.4,0.5,1.79,1,0.7142857142857143,0.8571428571428571
44,9085,130.0,19,1,6,4,130.0,1,0,0,22,6,12,5,6,19,2,12.4,0.5,1.79,1,0.8333333333333334,0.3333333333333333
17,9254,115.0,1,19,3,3,109.4,1,0,0,19,6,8,6,6,8,5,11.1,0.6,2.02,1,1.0,0.8333333333333334
1,9070,146.0,34,34,0,0,143.6,1,0,0,18,6,6,6,6,6,6,7.6,2.6,0.32,0,1.0,1.0
17,9070,132.0,38,1,5,5,124.3,0,0,0,18,6,0,0,6,0,0,15.5,2.8,-4.06,0,0.0,0.0
1,9670,116.0,19,38,9,9,119.5,1,0,0,18,6,0,0,6,0,0,8.9,1.4,3.51,0,0.0,0.0
17,9147,122.0,19,19,7,7,116.1,1,0,1,19,5,8,5,5,5,3,12.4,0.5,1.79,1,1.0,0.6
17,9238,136.0,1,3,3,4,126.6,1,0,0,18,6,6,6,6,7,6,11.1,0.6,2.02,0,1.0,1.0
17,9085,142.0,3,19,5,5,130.8,1,0,0,18,5,9,3,5,5,5,12.7,3.7,-1.7,1,0.6,1.0
17,9500,139.0,37,37,9,6,133.5,1,0,1,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
53,9238,140.0,37,37,9,10,136.9,1,0,0,21,9,10,9,9,9,9,8.9,1.4,3.51,1,1.0,1.0
1,9500,165.0,19,37,5,5,142.3,0,0,1,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
17,9670,122.0,1,38,3,3,114.3,1,0,0,18,6,8,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
1,9500,135.0,19,19,9,10,122.9,1,0,0,18,7,10,7,8,13,6,15.5,2.8,-4.06,1,1.0,0.75
17,9500,128.0,19,1,4,3,117.2,1,0,0,20,7,9,6,8,10,7,16.2,0.3,-0.92,1,0.8571428571428571,0.875
17,9147,139.0,1,38,4,5,152.0,0,0,1,18,5,5,5,5,8,5,12.7,3.7,-1.7,1,1.0,1.0
1,9773,125.0,19,1,4,5,122.2,1,0,0,18,6,0,0,6,0,0,11.1,0.6,2.02,0,0.0,0.0
18,9147,102.0,37,38,191,143,101.7,1,0,1,20,5,6,5,5,6,5,8.9,1.4,3.51,1,1.0,1.0
17,9254,116.0,19,19,9,8,119.9,1,0,0,20,6,6,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
17,9147,138.0,37,1,9,9,123.7,1,0,1,19,5,5,4,5,5,0,11.1,0.6,2.02,0,0.8,0.0
51,9070,135.0,3,1,3,5,121.8,0,0,1,19,11,11,11,11,11,11,11.1,0.6,2.02,1,1.0,1.0
17,9670,110.0,19,37,9,99,106.1,1,0,1,18,6,6,1,6,0,0,12.7,3.7,-1.7,0,0.16666666666666666,0.0
17,9773,132.0,1,1,4,9,124.3,1,0,1,19,6,6,6,6,7,6,15.5,2.8,-4.06,1,1.0,1.0
1,9500,126.0,1,38,4,7,124.3,1,0,1,20,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
44,9147,117.4,19,1,4,9,117.4,1,0,0,21,7,10,6,5,6,5,11.1,0.6,2.02,1,0.8571428571428571,1.0
43,9500,120.0,41,3,2,2,112.7,0,0,0,21,8,12,6,8,12,6,10.8,1.4,1.74,1,0.75,0.75
17,9070,116.0,38,38,9,9,123.7,0,0,0,20,6,6,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
18,9853,111.0,38,38,191,171,105.8,1,0,0,19,7,7,7,7,8,7,8.9,1.4,3.51,1,1.0,1.0
17,9085,128.0,1,19,4,90,124.2,0,0,0,21,5,8,2,5,7,2,7.6,2.6,0.32,0,0.4,0.4
1,9085,123.0,30,19,4,90,122.3,0,0,0,18,5,6,5,5,7,5,7.6,2.6,0.32,1,1.0,1.0
1,9254,131.0,19,37,9,9,123.7,0,0,1,19,6,8,5,6,7,5,8.9,1.4,3.51,1,0.8333333333333334,0.8333333333333334
17,9500,135.0,19,19,9,4,129.8,1,0,0,18,7,8,7,8,8,8,13.9,-0.3,0.79,1,1.0,1.0
1,9500,136.0,1,1,9,9,123.8,1,0,1,19,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9147,132.0,1,19,4,3,126.4,1,0,1,18,5,13,3,5,12,3,13.9,-0.3,0.79,1,0.6,0.6
1,9853,120.0,19,37,5,7,115.1,0,0,1,18,6,11,4,6,8,4,15.5,2.8,-4.06,1,0.6666666666666666,0.6666666666666666
1,9773,144.0,37,37,8,8,138.4,0,0,0,18,6,7,6,6,7,6,13.9,-0.3,0.79,1,1.0,1.0
17,9085,129.0,1,37,9,9,118.2,1,0,1,18,5,7,4,5,8,5,10.8,1.4,1.74,1,0.8,1.0
17,9070,136.0,38,19,7,7,121.7,1,0,0,18,6,6,2,6,6,0,12.4,0.5,1.79,0,0.3333333333333333,0.0
1,9070,125.0,1,38,9,7,118.0,0,0,1,18,6,6,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
17,9238,125.0,1,38,9,7,119.8,0,0,0,18,6,0,0,6,0,0,11.1,0.6,2.02,0,0.0,0.0
1,9238,154.0,1,3,4,2,164.9,0,0,0,18,6,6,6,6,6,6,10.8,1.4,1.74,1,1.0,1.0
42,9085,100.0,1,38,4,9,100.0,1,0,1,20,2,2,2,6,11,6,13.9,-0.3,0.79,1,1.0,1.0
1,9853,124.0,3,1,2,5,121.6,0,0,0,18,6,9,5,6,10,5,15.5,2.8,-4.06,1,0.8333333333333334,0.8333333333333334
17,9070,126.0,1,19,4,5,120.4,1,0,0,18,6,8,5,6,7,5,16.2,0.3,-0.92,1,0.8333333333333334,0.8333333333333334
18,9500,124.0,37,37,9,7,117.8,0,0,1,20,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
43,9670,150.0,37,37,9,6,110.0,0,0,0,40,8,8,8,7,12,5,9.4,-0.8,-3.12,1,1.0,0.7142857142857143
1,9500,133.0,38,38,9,9,128.8,1,0,1,18,7,11,6,8,11,7,15.5,2.8,-4.06,1,0.8571428571428571,0.875
1,9254,126.0,19,19,4,7,116.6,1,0,0,19,6,9,5,6,12,5,13.9,-0.3,0.79,1,0.8333333333333334,0.8333333333333334
7,9991,120.0,1,19,4,9,120.0,0,0,0,24,5,5,0,5,6,0,12.4,0.5,1.79,0,0.0,0.0
1,9773,175.0,3,38,2,10,157.5,1,0,0,19,6,8,6,6,7,6,10.8,1.4,1.74,0,1.0,1.0
1,9500,141.0,2,1,4,4,136.3,1,0,0,19,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
1,9500,133.0,1,19,9,6,121.5,1,0,1,20,7,8,6,8,9,7,11.1,0.6,2.02,1,0.8571428571428571,0.875
1,9500,143.0,38,38,5,5,133.9,0,0,0,18,7,7,7,8,8,8,12.4,0.5,1.79,1,1.0,1.0
17,9500,134.0,19,37,4,7,133.5,1,0,0,19,7,8,7,8,8,8,13.9,-0.3,0.79,1,1.0,1.0
17,9500,138.0,3,3,4,5,130.0,1,0,0,18,7,8,7,8,8,8,13.9,-0.3,0.79,0,1.0,1.0
44,9085,140.0,3,3,2,2,140.0,1,0,0,19,6,10,6,6,19,5,12.4,0.5,1.79,1,1.0,0.8333333333333334
1,9500,142.0,37,37,9,7,132.7,1,0,1,19,7,8,7,8,8,8,13.9,-0.3,0.79,1,1.0,1.0
1,9500,118.0,19,19,5,7,117.8,0,0,1,19,7,7,7,8,9,7,12.4,0.5,1.79,1,1.0,0.875
1,9500,131.0,1,37,4,4,126.1,1,0,1,19,7,7,7,8,9,7,11.1,0.6,2.02,0,1.0,0.875
1,9500,130.0,1,38,1,7,120.0,0,0,0,19,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
39,9670,133.1,1,19,1,5,100.0,1,0,0,25,5,5,5,5,5,4,9.4,-0.8,-3.12,0,1.0,0.8
1,9500,130.0,19,19,4,10,116.8,0,0,0,20,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
53,9238,130.0,1,19,5,5,128.3,0,0,0,23,9,12,7,9,14,4,8.9,1.4,3.51,0,0.7777777777777778,0.4444444444444444
1,9070,133.1,19,19,7,7,117.0,0,0,0,20,6,0,0,6,0,0,15.5,2.8,-4.06,0,0.0,0.0
39,8014,130.0,37,11,9,10,131.5,0,0,0,27,6,8,5,6,7,6,11.1,0.6,2.02,1,0.8333333333333334,1.0
1,9500,149.0,19,1,4,4,134.8,0,0,0,18,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
1,9853,163.0,19,1,5,10,146.6,1,0,0,18,6,9,5,6,10,4,9.4,-0.8,-3.12,1,0.8333333333333334,0.6666666666666666
7,8014,130.0,19,1,5,10,130.0,1,0,0,23,12,12,11,10,11,8,13.9,-0.3,0.79,0,0.9166666666666666,0.8
1,9500,145.0,38,37,5,6,127.5,1,0,1,19,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
1,9147,130.0,37,38,3,3,123.0,0,0,0,18,5,8,5,5,7,5,15.5,2.8,-4.06,1,1.0,1.0
43,9500,128.0,1,19,9,8,100.0,1,0,0,20,7,8,7,8,8,8,13.9,-0.3,0.79,1,1.0,1.0
1,9670,111.0,19,19,9,9,114.2,1,0,0,18,6,9,4,6,10,5,12.4,0.5,1.79,1,0.6666666666666666,0.8333333333333334
1,9500,140.0,1,1,4,4,123.5,1,0,1,19,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
44,9238,140.0,19,19,8,8,144.3,1,0,1,19,6,7,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
1,9853,145.0,38,37,5,5,142.2,0,0,0,19,6,9,4,6,9,5,9.4,-0.8,-3.12,1,0.6666666666666666,0.8333333333333334
1,9085,151.0,3,3,1,90,161.9,0,0,0,18,5,6,4,5,8,5,7.6,2.6,0.32,1,0.8,1.0
1,9238,132.0,37,37,9,5,135.9,0,0,0,18,6,11,5,6,7,6,9.4,-0.8,-3.12,1,0.8333333333333334,1.0
1,9773,116.0,19,19,4,7,110.1,1,0,0,18,6,6,6,6,6,6,11.1,0.6,2.02,1,1.0,1.0
2,9853,120.0,19,38,9,9,122.5,0,0,0,28,11,11,11,8,8,8,15.5,2.8,-4.06,0,1.0,1.0
17,9254,158.0,37,37,5,9,138.1,1,0,0,19,6,8,4,6,11,1,7.6,2.6,0.32,0,0.6666666666666666,0.16666666666666666
1,9500,112.0,1,37,4,9,106.8,1,0,1,19,7,8,6,8,9,7,12.4,0.5,1.79,1,0.8571428571428571,0.875
1,9070,126.0,1,19,4,0,120.1,0,0,1,20,6,6,6,6,6,6,11.1,0.6,2.02,1,1.0,1.0
1,9254,120.0,19,19,9,9,116.5,1,0,1,19,6,9,5,6,8,5,12.4,0.5,1.79,1,0.8333333333333334,0.8333333333333334
51,9070,117.0,5,1,2,10,120.0,1,0,0,21,6,7,5,6,7,4,8.9,1.4,3.51,1,0.8333333333333334,0.6666666666666666
1,9853,153.0,1,19,9,4,139.7,1,0,1,19,7,7,7,7,7,7,11.1,0.6,2.02,1,1.0,1.0
1,9070,124.0,19,1,9,3,123.7,1,0,1,18,6,8,6,6,8,6,13.9,-0.3,0.79,1,1.0,1.0
17,9130,127.0,3,1,2,1,116.5,0,0,0,19,6,0,0,6,0,0,15.5,2.8,-4.06,0,0.0,0.0
17,9670,126.0,12,38,9,5,122.2,0,0,1,19,6,6,6,6,9,6,8.9,1.4,3.51,1,1.0,1.0
1,9773,133.1,38,19,132,103,146.0,0,0,0,20,6,6,5,6,6,6,16.2,0.3,-0.92,1,0.8333333333333334,1.0
17,9853,114.0,1,1,4,0,108.8,1,0,0,18,7,11,5,7,9,6,13.9,-0.3,0.79,1,0.7142857142857143,0.8571428571428571
17,9130,130.0,1,1,4,5,123.8,0,0,0,18,5,7,4,5,6,5,7.6,2.6,0.32,1,0.8,1.0
17,9773,127.0,19,19,5,8,120.0,0,0,0,18,6,6,0,6,0,0,8.9,1.4,3.51,0,0.0,0.0
17,9238,143.0,37,38,0,7,126.9,1,0,0,18,6,14,5,6,6,6,7.6,2.6,0.32,1,0.8333333333333334,1.0
18,9773,130.0,19,19,4,4,121.3,1,0,0,20,6,12,5,6,8,6,15.5,2.8,-4.06,0,0.8333333333333334,1.0
17,9500,136.0,19,1,9,9,129.0,1,0,1,19,7,7,7,8,10,8,12.4,0.5,1.79,1,1.0,1.0
1,9853,125.0,37,37,9,9,114.9,1,0,0,21,6,8,3,6,7,3,15.5,2.8,-4.06,0,0.5,0.5
17,9670,110.0,12,3,5,8,106.5,1,0,0,20,6,6,0,6,9,0,10.8,1.4,1.74,0,0.0,0.0
1,9254,130.0,37,38,9,9,133.9,1,0,0,18,6,10,5,6,8,4,9.4,-0.8,-3.12,1,0.8333333333333334,0.6666666666666666
1,9773,135.0,1,4,5,3,124.9,0,0,1,20,6,7,6,6,6,6,10.8,1.4,1.74,1,1.0,1.0
1,9500,133.0,19,37,1,9,128.5,1,0,1,19,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
1,9085,122.0,19,19,9,9,126.2,1,0,0,22,5,14,4,5,9,5,9.4,-0.8,-3.12,0,0.8,1.0
17,9130,122.0,19,19,9,9,121.7,1,0,0,22,6,0,0,2,2,0,9.4,-0.8,-3.12,0,0.0,0.0
1,9853,121.0,38,38,7,5,120.0,1,0,0,18,6,10,3,6,8,4,10.8,1.4,1.74,1,0.5,0.6666666666666666
43,9147,123.0,3,19,9,9,113.2,0,0,0,21,10,18,6,10,16,7,7.6,2.6,0.32,1,0.6,0.7
1,9238,128.0,19,19,0,5,120.3,1,0,0,19,6,12,2,6,8,5,7.6,2.6,0.32,1,0.3333333333333333,0.8333333333333334
1,9500,124.0,34,34,0,0,123.3,1,0,1,20,8,8,7,8,8,7,9.4,-0.8,-3.12,0,0.875,0.875
1,9500,135.0,38,19,8,8,126.3,1,0,1,18,7,8,7,8,9,8,15.5,2.8,-4.06,1,1.0,1.0
51,9991,110.0,19,37,5,9,128.2,0,0,0,22,12,12,7,5,5,5,8.9,1.4,3.51,0,0.5833333333333334,1.0
17,9085,138.0,19,36,90,7,134.9,1,0,0,20,5,7,4,5,9,5,7.6,2.6,0.32,1,0.8,1.0
44,9003,140.0,38,38,6,6,140.0,0,0,0,19,6,7,6,6,7,6,12.4,0.5,1.79,1,1.0,1.0
1,9500,126.0,1,19,6,7,115.5,1,0,1,19,7,8,7,8,10,7,12.4,0.5,1.79,1,1.0,0.875
1,9500,113.0,38,19,9,7,106.7,1,0,1,20,7,10,5,7,8,6,11.1,0.6,2.02,1,0.7142857142857143,0.8571428571428571
39,9991,120.0,38,38,3,3,140.0,0,0,0,25,5,11,3,5,11,3,15.5,2.8,-4.06,1,0.6,0.6
1,9500,145.0,19,19,9,7,136.6,0,0,1,19,7,12,6,8,10,7,15.5,2.8,-4.06,1,0.8571428571428571,0.875
18,9500,124.0,38,37,9,7,119.3,1,0,0,19,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
1,9070,160.0,3,38,1,9,152.0,1,0,0,19,5,5,0,6,0,0,10.8,1.4,1.74,0,0.0,0.0
1,9500,138.0,38,19,9,5,144.3,0,0,0,20,7,9,6,8,8,7,13.9,-0.3,0.79,1,0.8571428571428571,0.875
39,9556,130.0,37,37,9,9,159.0,1,0,0,25,7,11,7,8,21,5,12.4,0.5,1.79,1,1.0,0.625
17,9500,127.0,19,38,5,9,129.5,1,0,1,20,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
39,9238,170.0,38,19,9,9,140.0,1,0,0,24,6,9,4,6,10,5,9.4,-0.8,-3.12,1,0.6666666666666666,0.8333333333333334
1,9670,111.0,1,1,5,5,105.4,0,0,0,20,5,6,5,5,6,5,7.6,2.6,0.32,1,1.0,1.0
42,9500,100.0,1,19,4,8,136.0,1,0,0,21,7,9,7,8,8,8,15.5,2.8,-4.06,1,1.0,1.0
44,9003,160.0,37,38,9,9,160.0,0,0,1,19,6,8,6,6,11,5,15.5,2.8,-4.06,1,1.0,0.8333333333333334
1,9773,152.0,38,37,9,9,139.1,0,0,1,19,6,6,6,6,6,6,16.2,0.3,-0.92,1,1.0,1.0
1,9670,144.0,37,38,9,9,126.9,0,0,1,21,5,5,5,5,5,4,9.4,-0.8,-3.12,1,1.0,0.8
39,9500,133.8,3,37,2,10,184.0,0,0,0,28,7,9,7,8,9,8,15.5,2.8,-4.06,1,1.0,1.0
1,9238,125.0,37,38,9,9,125.0,1,0,1,19,6,8,5,6,8,5,10.8,1.4,1.74,1,0.8333333333333334,0.8333333333333334
1,9147,150.0,37,37,9,6,138.5,0,0,1,18,5,5,5,5,6,5,12.4,0.5,1.79,1,1.0,1.0
17,9500,143.0,37,38,5,8,133.5,1,0,1,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9500,145.0,19,37,7,7,141.5,1,0,1,18,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
42,9500,120.0,1,2,9,3,130.0,1,0,0,22,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9147,138.0,37,37,194,171,131.0,1,0,0,19,5,9,4,5,8,3,12.4,0.5,1.79,1,0.8,0.6
1,9500,145.0,19,1,9,5,145.0,0,0,1,18,7,7,7,8,8,8,13.9,-0.3,0.79,1,1.0,1.0
17,9254,122.0,37,37,5,6,114.3,0,0,0,20,6,0,0,6,0,0,15.5,2.8,-4.06,0,0.0,0.0
44,171,110.0,37,37,5,6,108.3,0,0,0,26,9,9,4,10,12,3,12.4,0.5,1.79,0,0.4444444444444444,0.3
1,9070,136.0,37,38,9,9,125.2,1,0,1,18,6,6,6,6,8,6,10.8,1.4,1.74,1,1.0,1.0
1,9254,145.0,1,38,4,9,131.7,1,0,1,21,6,8,6,6,11,3,10.8,1.4,1.74,0,1.0,0.5
17,9500,141.0,38,37,3,3,126.3,1,0,0,18,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
1,9085,149.0,19,19,4,6,147.6,1,0,0,20,6,14,6,6,9,6,15.5,2.8,-4.06,1,1.0,1.0
1,9500,130.0,38,19,5,6,125.1,1,0,0,18,7,11,7,8,13,7,15.5,2.8,-4.06,1,1.0,0.875
17,9147,121.0,19,38,7,9,123.8,0,0,1,19,5,5,5,5,8,3,12.7,3.7,-1.7,1,1.0,0.6
1,9670,128.0,1,1,2,2,130.8,1,0,0,20,5,5,4,5,5,4,7.6,2.6,0.32,0,0.8,0.8
1,9853,152.0,19,19,9,5,154.1,0,0,1,18,6,6,6,6,7,6,12.7,3.7,-1.7,1,1.0,1.0
16,9147,132.0,37,37,9,9,122.6,1,0,1,20,5,8,3,5,9,4,10.8,1.4,1.74,1,0.6,0.8
1,8014,107.0,19,11,0,0,103.5,1,0,0,22,6,7,5,6,9,5,7.6,2.6,0.32,1,0.8333333333333334,0.8333333333333334
51,9991,141.0,19,38,5,7,100.0,0,0,0,21,5,9,4,5,5,5,8.9,1.4,3.51,1,0.8,1.0
18,9853,120.0,1,1,9,0,115.8,0,0,0,18,7,12,6,7,11,6,13.9,-0.3,0.79,1,0.8571428571428571,0.8571428571428571
1,9500,148.0,19,19,4,4,133.8,0,0,0,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9070,130.0,12,19,4,5,118.5,0,0,1,18,6,6,6,6,8,6,8.9,1.4,3.51,1,1.0,1.0
17,9147,112.0,1,19,3,5,107.8,1,0,0,19,5,7,3,5,11,3,10.8,1.4,1.74,1,0.6,0.6
1,9500,138.0,38,1,9,4,127.5,1,0,0,19,7,10,5,7,7,5,16.2,0.3,-0.92,1,0.7142857142857143,0.7142857142857143
1,9500,135.0,1,37,7,7,120.5,1,0,0,19,8,11,7,8,11,7,10.8,1.4,1.74,1,0.875,0.875
1,9147,118.0,1,2,10,10,117.3,1,0,0,19,5,9,4,5,10,4,8.9,1.4,3.51,1,0.8,0.8
17,9254,123.0,38,37,9,7,120.6,1,0,0,19,6,9,3,6,15,1,10.8,1.4,1.74,0,0.5,0.16666666666666666
16,9254,126.0,38,37,9,7,118.7,1,0,1,21,6,7,6,6,6,6,8.9,1.4,3.51,1,1.0,1.0
1,9773,150.0,1,37,9,7,130.8,0,0,1,20,6,9,5,6,9,5,15.5,2.8,-4.06,1,0.8333333333333334,0.8333333333333334
1,9147,121.0,19,19,3,9,112.6,1,0,1,20,5,7,5,5,7,5,11.1,0.6,2.02,1,1.0,1.0
39,9991,133.1,37,37,9,9,117.2,0,0,0,41,5,8,5,5,6,5,7.6,2.6,0.32,1,1.0,1.0
7,9500,130.0,37,37,3,3,130.0,1,0,0,32,7,16,4,7,8,7,12.4,0.5,1.79,1,0.5714285714285714,1.0
17,9500,139.0,38,1,9,5,131.8,1,0,0,18,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
39,8014,160.0,37,37,3,4,97.0,0,0,1,35,6,9,6,6,6,6,15.5,2.8,-4.06,1,1.0,1.0
39,9500,110.0,37,37,9,9,130.0,0,0,0,32,7,12,4,7,7,0,16.2,0.3,-0.92,0,0.5714285714285714,0.0
39,8014,140.0,19,37,5,9,148.0,0,0,0,37,11,11,11,8,8,8,12.4,0.5,1.79,1,1.0,1.0
39,9147,130.0,3,37,9,9,103.4,0,0,0,30,7,9,7,8,12,7,12.7,3.7,-1.7,0,1.0,0.875
43,9773,132.0,19,19,0,0,127.1,0,1,0,23,6,9,6,6,11,5,7.6,2.6,0.32,1,1.0,0.8333333333333334
17,9773,139.0,3,1,2,7,124.0,1,0,1,20,6,6,6,6,7,6,15.5,2.8,-4.06,0,1.0,1.0
1,9670,135.0,19,37,5,7,121.4,0,1,0,21,5,7,4,5,6,4,9.4,-0.8,-3.12,1,0.8,0.8
1,9147,117.0,38,19,5,7,118.1,0,1,0,19,5,6,5,5,5,5,12.4,0.5,1.79,1,1.0,1.0
17,9500,137.0,1,19,4,3,121.3,1,1,1,18,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
42,9119,144.0,34,34,0,0,119.5,0,1,0,18,5,6,1,5,7,1,10.8,1.4,1.74,0,0.2,0.2
39,9991,130.0,1,1,4,10,115.2,0,1,0,24,5,5,4,5,6,5,12.4,0.5,1.79,1,0.8,1.0
18,9670,140.0,1,37,9,9,130.2,1,1,0,22,6,11,4,6,11,4,12.7,3.7,-1.7,1,0.6666666666666666,0.6666666666666666
17,9254,130.0,19,1,5,5,130.0,1,1,0,18,6,7,4,6,7,3,16.2,0.3,-0.92,0,0.6666666666666666,0.5
16,9238,130.0,37,37,5,6,126.9,1,0,0,18,6,8,6,6,11,5,9.4,-0.8,-3.12,1,1.0,0.8333333333333334
1,9070,152.0,2,1,9,1,168.5,1,1,0,21,6,7,5,6,6,5,16.2,0.3,-0.92,1,0.8333333333333334,0.8333333333333334
39,9500,133.1,37,37,9,9,130.0,0,0,0,38,7,13,3,7,14,2,16.2,0.3,-0.92,0,0.42857142857142855,0.2857142857142857
18,9556,140.0,38,37,9,9,122.8,0,0,1,19,7,11,7,8,11,8,12.7,3.7,-1.7,1,1.0,1.0
39,9500,133.1,37,37,9,9,110.0,0,0,0,36,7,12,4,7,14,3,16.2,0.3,-0.92,0,0.5714285714285714,0.42857142857142855
16,9085,140.0,1,1,9,9,127.1,1,0,0,18,5,8,4,5,10,4,12.7,3.7,-1.7,1,0.8,0.8
1,9500,133.1,19,19,5,5,108.5,1,0,0,19,7,9,7,8,12,6,12.4,0.5,1.79,1,1.0,0.75
53,9085,140.0,19,38,9,9,138.2,0,0,0,21,10,15,8,9,17,5,8.9,1.4,3.51,0,0.8,0.5555555555555556
1,9500,133.1,19,38,192,192,96.0,1,0,0,19,7,10,6,8,11,6,11.1,0.6,2.02,1,0.8571428571428571,0.75
1,9238,135.0,19,19,9,9,124.5,0,0,1,18,6,11,5,6,8,6,16.2,0.3,-0.92,1,0.8333333333333334,1.0
7,9500,120.0,37,19,9,7,120.0,1,0,0,45,11,11,11,10,12,10,13.9,-0.3,0.79,1,1.0,1.0
17,9147,140.0,37,37,9,7,132.3,1,0,0,20,5,9,1,5,10,1,7.6,2.6,0.32,0,0.2,0.2
17,9254,128.0,19,1,5,7,120.7,1,0,0,18,6,8,6,6,10,4,13.9,-0.3,0.79,1,1.0,0.6666666666666666
1,9670,141.0,1,19,4,4,132.6,0,0,1,18,6,8,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
7,9130,140.0,34,34,0,0,140.0,0,0,0,25,5,9,0,5,9,0,10.8,1.4,1.74,0,0.0,0.0
1,9500,139.0,1,1,4,4,124.5,1,0,0,19,8,9,7,8,9,7,10.8,1.4,1.74,1,0.875,0.875
7,9254,130.0,1,1,3,6,130.0,0,0,0,39,13,14,13,12,16,12,13.9,-0.3,0.79,1,1.0,1.0
39,9003,130.0,38,37,9,9,144.0,0,0,0,29,18,20,18,13,13,13,15.5,2.8,-4.06,1,1.0,1.0
17,9853,125.0,19,19,4,7,128.5,1,0,0,18,7,9,6,7,8,7,13.9,-0.3,0.79,1,0.8571428571428571,1.0
7,9070,140.0,37,2,9,3,140.0,0,0,0,23,3,3,2,6,0,0,10.8,1.4,1.74,0,0.6666666666666666,0.0
42,9853,120.0,1,37,5,5,113.9,1,0,0,21,6,8,4,6,13,3,12.7,3.7,-1.7,0,0.6666666666666666,0.5
1,9238,147.0,1,19,4,4,137.2,0,0,0,18,6,6,6,6,6,6,10.8,1.4,1.74,1,1.0,1.0
7,9085,140.0,1,19,5,5,140.0,1,0,0,23,6,7,6,6,8,6,12.4,0.5,1.79,1,1.0,1.0
